USID	SID	ECID	year	game_type	end	game_num	ep_num	level	score	lines	curr_zoid	next_zoid	danger	rots	trans	path_len	min_rots	min_trans	min_path	rots_diff	trans_diff	path_diff	u_drops	s_drops	init_lat	drop_lat	avg_lat	zoid_rot	zoid_col	zoid_row	board_rep	zoid_rep	skill_bin
17GC024	24	Genericon	2017	qualifier	FALSE	1	18	0	242	2	S	J	TRUE	1	5	6	1	4	5	0	1	1	1	3	797	2530	632.5	1	8	18	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 7, 7], [0, 6, 6, 0, 0, 0, 0, 0, 0, 7], [0, 6, 3, 0, 0, 6, 0, 0, 0, 7], [4, 6, 3, 3, 0, 6, 0, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	19	0	255	2	J	Z	TRUE	3	4	7	1	2	3	2	2	4	14	2	597	597	375.545.454.545	3	6	6	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 7, 7], [0, 6, 6, 0, 0, 0, 6, 6, 0, 7], [0, 6, 3, 0, 0, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 6, 6, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	20	0	259	2	Z	J	TRUE	9	2	11	1	0	1	8	2	10	4	11	796	1463	769.166.666.667	1	4	7	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 5, 0, 0, 7, 7], [0, 6, 6, 0, 5, 5, 6, 6, 0, 7], [0, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0], [0, 0, 0, 0, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	21	0	268	2	J	O	TRUE	3	4	7	1	4	5	2	0	2	10	5	794	4427	553.375	3	0	7	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [6, 6, 0, 0, 0, 5, 0, 0, 7, 7], [6, 6, 6, 0, 5, 5, 6, 6, 0, 7], [6, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 6, 0, 0, 0, 0, 0, 0, 0, 0], [6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	22	0	277	2	O	T	TRUE	0	4	4	0	4	4	0	0	0	9	3	29	2396	479.2	0	0	9	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [2, 2, 0, 0, 0, 0, 0, 0, 0, 1], [2, 2, 0, 0, 0, 0, 0, 0, 0, 1], [6, 6, 0, 0, 0, 5, 0, 0, 7, 7], [6, 6, 6, 0, 5, 5, 6, 6, 0, 7], [6, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	23	0	286	2	T	Z	TRUE	1	6	7	1	4	5	0	2	2	10	2	629	1396	363.272.727.273	1	7	10	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 3, 1], [2, 2, 0, 0, 0, 0, 0, 3, 3, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [6, 6, 0, 0, 0, 5, 0, 0, 7, 7], [6, 6, 6, 0, 5, 5, 6, 6, 0, 7], [6, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], [0, 0, 0, 0, 0, 0, 0, 3, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 3, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	24	0	287	2	Z	S	TRUE	2	3	5	0	3	3	2	0	2	1	3	796	2196	393.833.333.333	0	6	17	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 5, 5, 4, 4], [0, 0, 0, 0, 0, 0, 0, 5, 5, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 3, 1], [2, 2, 0, 0, 0, 0, 0, 3, 3, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [6, 6, 0, 0, 0, 5, 0, 0, 7, 7], [6, 6, 6, 0, 5, 5, 6, 6, 0, 7], [6, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 5, 5, 0, 0], [0, 0, 0, 0, 0, 0, 0, 5, 5, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	25	0	288	2	S	O	TRUE	0	10	10	0	3	3	0	7	7	1	7	797	5164	511.909.090.909	0	6	13	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 5, 5, 4, 4], [0, 0, 0, 0, 0, 0, 0, 5, 5, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 4, 4, 6], [0, 0, 0, 0, 0, 0, 4, 4, 6, 6], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 3, 1], [2, 2, 0, 0, 0, 0, 0, 3, 3, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [6, 6, 0, 0, 0, 5, 0, 0, 7, 7], [6, 6, 6, 0, 5, 5, 6, 6, 0, 7], [6, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 4, 4, 0], [0, 0, 0, 0, 0, 0, 4, 4, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	26	0	295	2	O	L	TRUE	0	4	4	0	4	4	0	0	0	8	2	796	1896	379.2	0	0	11	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 5, 5, 4, 4], [0, 0, 0, 0, 0, 0, 0, 5, 5, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 4, 4, 6], [0, 0, 0, 0, 0, 0, 4, 4, 6, 6], [2, 2, 0, 0, 0, 0, 0, 0, 0, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [2, 2, 0, 0, 0, 0, 0, 3, 3, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [6, 6, 0, 0, 0, 5, 0, 0, 7, 7], [6, 6, 6, 0, 5, 5, 6, 6, 0, 7], [6, 6, 3, 0, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
17GC024	24	Genericon	2017	qualifier	FALSE	1	27	0	304	2	L	S	TRUE	1	3	4	1	1	2	0	2	2	10	5	661	2228	899.166.666.667	1	2	7	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 0, 0, 0, 0, 5, 5, 4, 4], [0, 0, 0, 0, 0, 0, 0, 5, 5, 4], [0, 0, 0, 0, 0, 0, 0, 3, 3, 3], [0, 0, 0, 0, 0, 0, 0, 0, 3, 6], [0, 0, 0, 0, 0, 0, 0, 4, 4, 6], [0, 0, 0, 0, 0, 0, 4, 4, 6, 6], [2, 2, 0, 0, 0, 0, 0, 0, 0, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [2, 2, 0, 0, 0, 0, 0, 3, 3, 1], [2, 2, 0, 0, 0, 0, 0, 0, 3, 1], [6, 6, 7, 7, 0, 5, 0, 0, 7, 7], [6, 6, 6, 7, 5, 5, 6, 6, 0, 7], [6, 6, 3, 7, 5, 6, 6, 0, 0, 7], [4, 6, 3, 3, 0, 6, 6, 4, 4, 3], [1, 0, 3, 4, 4, 6, 6, 3, 7, 7], [1, 0, 0, 2, 2, 6, 3, 3, 3, 7], [1, 0, 0, 2, 2, 6, 0, 3, 0, 7]]'	'[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 7, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]'	Extreme Novice
